Sample_id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Class_10
3164,0.7412460820083833,0.0013367674649486794,0.000315951775362791,0.016793889581027763,0.04613184592305635,0.041924679601571035,0.02020785986015003,0.10535899378225087,0.013431447207298074,0.013252482795951018
3165,0.44802516639994017,0.2461228053627975,0.012327855411122248,0.03575615018350397,0.056787725166336726,0.044982343682405515,0.043120292479591635,0.06533677858542702,0.024178503727376052,0.02336237900149933
3166,0.8795271904102769,0.0010464111599947559,0.002433102415482398,0.000385135728209768,0.04535339058523296,0.0043928570033337135,0.013332618073632913,0.023772598998245714,0.014320627978255727,0.01543606764733518
3167,0.05573414089380768,0.7521401958864941,0.0011555464453651084,0.03155216239840272,0.037388040149540294,0.06536417001077167,0.015964926377370438,0.001023644362584315,0.02100523760331524,0.018671935872348482
3168,0.439672898371921,0.008088619767111317,0.003778161685425738,0.25074869068043387,0.0535843063490834,0.1553674990515203,0.012760390356523233,0.03416376053130686,0.02228123057688281,0.01955444262979139
3169,0.8983245672421546,0.012747716231424396,0.018680717817712553,1.8122384339486723e-05,0.036100846574671865,0.002285266335633466,0.0037535427713642493,0.0017499376603217834,0.012409958411859778,0.01392932457051769
3170,0.5445462057396571,0.1089623420288587,0.023373196879631467,0.020573159722000516,0.11448033769512386,0.11152469034358675,0.016287413163167452,0.003939309103770925,0.0330367989473563,0.023276546376846945
3171,0.0554719794543672,0.048032766360620864,0.0016851264211495312,0.7074011852896023,0.032143781982689086,0.0789386102854521,0.03177969025797581,0.002001274494943204,0.021252604705936595,0.02129298074726331
3172,0.778295241643636,0.1035772395050981,0.010068530476822945,0.0011992939324143245,0.04070087575479172,0.006511392223718427,0.012545193815347676,0.007061601701081757,0.01912311825244489,0.020917512694644192
3173,0.7458992189909993,0.05265027015774685,0.003753123431516178,0.04977019013228985,0.046695241512194306,0.015779845540607674,0.04242341580359348,0.006624186160814117,0.017398185686050283,0.019006322584187958
3174,0.27367568633005857,0.48482069234587977,0.08093360997938454,5.560042973632798e-05,0.04377395395247076,0.06369945561549972,0.007019024734282678,0.008241605425651232,0.02153213710264663,0.016248234084389933
3175,0.17943839242540824,0.2740294492333739,0.0291654872238525,0.08849340404200455,0.08650548106890758,0.16570780106369074,0.07093242488144591,0.002442529429509964,0.05550352153730259,0.047781509094504133
3176,0.6373436467620399,0.01175189127857854,0.007424343193369933,0.004576582173163333,0.057619874052087704,0.07633226538487248,0.07578803855438047,0.07248631992509698,0.030021806331204732,0.02665523234520595
3177,0.3485643021678502,0.5210110543971396,0.0017294816655896584,0.003331098812145488,0.04556964308770309,0.013017482811875505,0.02980185110436256,0.0013228554239675672,0.019477815530670448,0.0161744149986958
3178,0.5193311062753861,0.0029134314648389613,0.002725476574372747,0.006426510769723526,0.044991890768732355,0.045090371682293545,0.015573464072964682,0.3309650556467743,0.01572230627773214,0.016260386467181386
3179,0.05824742261581651,0.5024167361296156,0.0035884139749241643,0.23995449908485234,0.0506473562497289,0.059143374488579814,0.03579045377276575,0.002153338651185645,0.025905525496212774,0.022152879536318518
3180,0.7268735662646484,0.043091332322912304,0.008625020172768583,0.013443407316612763,0.05658592841914927,0.03707516074330674,0.029772273558958007,0.03804293669772288,0.023684309480901493,0.022806065023019458
3181,0.811897398268935,0.006531584263279717,0.022873815022890126,0.00773450713694802,0.03804643519492381,0.015435815718922991,0.014301165346119808,0.0503441748196457,0.015584475483894484,0.017250628744440364
3182,0.8304657036615297,0.03170033484617125,0.0696573632358692,3.055773282431644e-05,0.03275492541101974,0.0014816277036918055,0.006475280039708368,0.0007541165277098839,0.012953524850798117,0.01372656599067759
3183,0.8093725641190425,0.013032769483199856,0.004814984945675927,0.0031092401510233276,0.044014063446817436,0.008382709475491242,0.014626081993647991,0.06998020783865293,0.01665340755218407,0.016013970994264673
3184,0.6500869003029053,0.0596899440019785,0.00028175360879630925,0.0630911888273169,0.04730184809702682,0.026698415552387326,0.042172638544054446,0.06789390008155385,0.020739462479555767,0.022043948504424767
3185,0.35248127905283716,0.0557146495142317,0.012947347106562864,0.05022233866255896,0.11095944244750512,0.12219383694470852,0.19141478674826612,0.022475338122481658,0.0432176500114325,0.03837333138941538
3186,0.021173831166910247,0.038010472006803096,0.5610090418134553,0.00023016230740359326,0.06599702067378037,0.23425999378409837,0.02627423227931051,0.003034000319694534,0.03056366492004394,0.019447580728499923
3187,0.2900086975954739,0.19824269459186053,0.022396449539082725,0.1432097750806014,0.06460509731801939,0.09856457032120942,0.0526821272474368,0.06267318563435398,0.03315874917325485,0.03445865349870696
3188,0.652527022762673,0.07326726490729694,0.0023683203833976194,0.04166773482369191,0.04839363902563313,0.08710567311512692,0.04106986100088074,0.00871366423668342,0.022249983662147536,0.022636836082468643
3189,0.319928470226558,0.10187340899432719,0.22986780997037906,0.04123106963149982,0.04912972414718984,0.15902484694884406,0.026216278392702932,0.025544883973811897,0.025187977256152665,0.021995530458534574
3190,0.8182910167526741,0.004888848065645166,0.0022401643137941753,0.027683782066563592,0.037872636950662446,0.03421612918598275,0.022734445115468526,0.010487032439468481,0.021424664031709433,0.020161281078031352
3191,0.5051863724365392,0.023700664240100405,0.00490864866023701,0.16906643252795486,0.04514307093727402,0.15868112443295096,0.02919826072958939,0.01721682256913995,0.02354889135849055,0.023349712107723606
3192,0.8435065376466505,0.03391112594081533,0.002998824787614557,0.0004632007051843574,0.04040536865191753,0.002255389902502076,0.015143161194997881,0.031978257150998585,0.014122845736186763,0.015215288283132393
3193,0.34422849086872814,0.02030767229720125,0.010492104178077834,0.004790355807478091,0.04230298004061757,0.030758461336935633,0.03163314822810648,0.47918000124678656,0.018054019387993527,0.018252766608074913
3194,0.04763946204704825,0.021685950415895397,0.3773837574311749,0.10417007880198491,0.1013041341202902,0.13999257739318396,0.04778909621226401,0.08162032246767437,0.044446161425083,0.033968459685401055
3195,0.6844507466072333,0.19248373524205398,0.003837231836413911,0.008110833769964444,0.04336279722270612,0.008065717868156477,0.012599419259599447,0.01752395242951986,0.01341848889001438,0.0161470768743381
3196,0.33895179384693247,0.0498143743595706,0.012297815995592444,0.2505266622283384,0.06931186994414142,0.10930916707182527,0.09169377422859837,0.013624464848314283,0.031377242816365974,0.033092834660320855
3197,0.5530037042056797,0.014566110493959806,0.0020073918226450383,0.004039941590580484,0.04602777424615276,0.15712882704232284,0.018418722799857595,0.17106981572395907,0.01897986322741123,0.014757848847431521
3198,0.38729346992922364,0.3579684318905493,3.218072648258118e-06,0.0007538339662264495,0.04063148048312946,0.0010121481421302985,0.17157932241973223,2.9336946115920754e-05,0.01691626623273964,0.023812491917504872
3199,0.8869174331003139,0.003390543719579014,0.002677049796794609,0.00025094432670822776,0.044728038133237134,0.001531997327962191,0.007607024905900491,0.02979968899438409,0.010966294187754015,0.01213098550736646
3200,0.8283994903399399,0.03257523449970532,0.0009768285262421418,0.04824913660998645,0.03713023566800944,0.006246625286725448,0.018047411805427693,0.0004287961838487337,0.01249471875901906,0.0154515223210958
3201,0.41217868943260355,0.028534310186059533,0.001563697542864493,0.3082728806611842,0.04121412640519442,0.082112001775066,0.055263604630481585,0.025256465594663966,0.0219179586544341,0.023686265117448216
3202,0.9086465435492261,0.015044440040214596,0.002709909851027349,0.0004970503077220592,0.03934326009055694,0.001559567563851897,0.006291123690258393,0.0002337736196274655,0.012970133187818502,0.012704198099696504
3203,0.4815169385303802,0.079942104775875,0.00572970155995981,0.07990499109761562,0.05527778968528489,0.15041938665756344,0.08399120253500154,0.009950708132979661,0.026368171345175048,0.026899005680164723
3204,0.6521228873217296,0.06657434800967185,0.03672696526651811,0.00932484204152402,0.05995880501101928,0.05090024645076787,0.04686451481617391,0.02769468983977857,0.025979347426479817,0.023853353816336884
3205,0.5571984202588091,0.09197712076394994,0.0013440942281382046,0.005195026396594448,0.08680401147593522,0.01250118514612164,0.06708220852873129,0.11885518368302815,0.028175863002484598,0.030866886516207594
3206,0.20567407952994082,0.17169994071574013,0.008462084082338029,0.21155398894227548,0.05544624554509715,0.19789449266005624,0.07406365777315876,0.016653185386465503,0.03138073890900587,0.027171586455922
3207,0.34139206937499955,0.06456662819060582,0.07757175958935097,0.030900628896811784,0.07914870165576929,0.2302454536334144,0.05099752510863306,0.02089117160641856,0.051280908600654034,0.05300515334334248
3208,0.6447486094393137,0.004765042659105367,0.010312605854054163,0.013396565331069662,0.038276848324493566,0.03296030061687459,0.034945044132435654,0.18677345553709354,0.0166273859456591,0.017194142159900682
3209,0.10243126230327629,0.5658045181831165,0.010400921951039466,0.23520126213979362,0.034518377367548495,0.01089178212939072,0.01057767390606178,0.00047044545901125533,0.015387937274646948,0.014315819286114872
3210,0.6620387591453603,0.2599879353621471,0.01737049122008022,0.0003461205370510364,0.02739916468694234,0.004925027017032642,0.003273043597667377,3.3990432764825974e-05,0.012448159230543722,0.012177308770410462
3211,0.01411938025503967,0.008889981694887335,0.6050211316693579,0.004824448541842903,0.07273331083085448,0.16386641429881516,0.06996069021015501,0.000977452218258547,0.03607561371800193,0.02353157656278717
3212,0.6834177193027781,0.0033281282840538886,0.0029721801762289815,0.0007231804726225619,0.06420806070507931,0.09380790864741051,0.004820283271754627,0.11350452820721652,0.018741200511891296,0.014476810420964248
3213,0.3849191868045926,0.48928265893487327,0.0030091381773551563,0.023893643490625092,0.03850550122896719,0.0031371210017712443,0.017974329171995766,0.0014072847600030884,0.020193104341559135,0.017678032088257713
3214,0.3293247379961821,0.020982063695220394,0.09430970349438618,0.0694173580799409,0.052120538678884096,0.3280994182236177,0.037131430284370597,0.018644866161194394,0.026351096384706944,0.02361878700149663
3215,0.28659381445062165,0.20225671923312732,0.03505538871957634,0.12273671986524931,0.06354120668661971,0.1561237791375632,0.053799397902684266,0.015551715170947427,0.03173348962229151,0.03260776921131932
3216,0.9077724067790202,0.0017893302857306258,0.0044726181499255965,0.0011994013046394533,0.03610978476383393,0.003592825096902742,0.009298779243411352,0.008253636080332782,0.012632330000994261,0.014878888295209128
3217,0.03373728224766096,0.04699871205284575,0.7709705939954528,0.008996711683508624,0.04069195826602468,0.03617766684174552,0.014824504108892212,0.013673695666078551,0.018213376711592483,0.015715498426198446
3218,0.13181714185009594,0.007116083901583773,0.010606311020142013,0.5350372233738303,0.04063257770908195,0.11560846002276728,0.04599380028974436,0.0737888045762841,0.01974939896214419,0.01965019829432596
3219,0.862135921083029,0.06563116012359203,0.005271034250768724,1.0036055093413225e-05,0.031453584647802034,0.0005196671211242062,0.004267937586902516,0.004451356535279439,0.011900132637500881,0.014359169958907491
3220,0.5828307331821891,0.03727716604573318,0.002639156959477208,0.038966352056012385,0.05790476983966957,0.0866921704390229,0.03147036166336001,0.09636320068777443,0.033428617084341514,0.03242747204241965
3221,0.8323229792328668,0.04149741821583775,0.019603615928149378,0.0011692167154020276,0.04043254876573804,0.005962030477155474,0.010027257002869295,0.014813060002575708,0.01543926689162986,0.01873260676777553
3222,0.9142001570813226,0.018229972137494603,0.001840017527079903,0.0007843622414430015,0.030651628038692775,0.0015046321051422323,0.004712215203963812,0.0004700211362198287,0.012347233577974985,0.01525976095066598
3223,0.5531858106649773,0.2541225311122648,0.0024239805268028106,0.01290225882170258,0.04307681829635974,0.007225582771289758,0.08221182159602629,0.010522508553276463,0.015103775747687353,0.019224911909612962
3224,0.027305104875593633,0.257704505620825,0.4542136997943896,0.0015569799836532858,0.062190721688887195,0.09240798614732026,0.04326683158922416,0.0028746818137833177,0.03462906940708618,0.023850419079237333
3225,0.2633896695359207,0.012312311392655652,0.011290141509201438,0.007546307099228858,0.053776547557664145,0.036924109796289094,0.08170893858979644,0.49032574453467154,0.021595147529898797,0.02113108245467331
3226,0.8743688963794254,0.021253680104945855,0.007320654940146194,0.00032085177239442694,0.03623722672371264,0.0014530591479254417,0.028833099354654144,0.0015823906860844411,0.013753541585132449,0.014876599305579039
3227,0.7753815794247224,0.02743801838922107,0.0001616121014021626,0.002637637072744683,0.038197108093730246,0.0034165141071217063,0.0805473299100351,0.03781321803099775,0.014577585229962223,0.01982939764006272
3228,0.6375789032749488,0.0336852444649222,0.015863528809077595,0.056020015650666374,0.05165694844850173,0.08739508369719388,0.02226725749007493,0.03902557645696719,0.029870783334280282,0.02663665837336708
3229,0.8803724053360368,0.007951915380366863,0.00896025026351121,0.000356804851446633,0.045222691450699376,0.01852153770284092,0.007804309052672343,0.0018553988246207674,0.015157038664167288,0.013797648473637823
3230,0.11554213938879368,0.012317927178597018,0.6864851139089649,0.016634540441509305,0.050755834104462404,0.03428678077727724,0.029992684582944653,0.010202262916568198,0.025106398452727472,0.01867631824815507
