Sample_id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Class_10
4147,0.242,0.156,0.202,0.006,0.171,0.051,0.014,0.145,0.008,0.005
4148,0.238,0.169,0.206,0.006,0.163,0.057,0.012,0.137,0.008,0.004
4149,0.238,0.169,0.213,0.006,0.158,0.056,0.012,0.137,0.007,0.004
4150,0.236,0.172,0.214,0.007,0.153,0.058,0.012,0.134,0.01,0.004
4151,0.231,0.167,0.209,0.007,0.156,0.063,0.013,0.142,0.008,0.004
4152,0.228,0.175,0.213,0.007,0.16,0.055,0.013,0.134,0.011,0.004
4153,0.508,0.136,0.071,0.004,0.112,0.023,0.021,0.108,0.004,0.013
4154,0.228,0.175,0.217,0.007,0.155,0.057,0.012,0.135,0.01,0.004
4155,0.236,0.164,0.218,0.005,0.156,0.06,0.014,0.134,0.009,0.004
4156,0.265,0.168,0.174,0.004,0.173,0.062,0.011,0.129,0.01,0.004
4157,0.236,0.168,0.218,0.007,0.157,0.055,0.011,0.135,0.009,0.004
4158,0.241,0.17,0.191,0.007,0.167,0.058,0.011,0.141,0.009,0.005
4159,0.233,0.17,0.21,0.006,0.166,0.058,0.013,0.132,0.007,0.005
4160,0.241,0.165,0.21,0.005,0.162,0.055,0.012,0.136,0.01,0.004
4161,0.232,0.17,0.216,0.006,0.157,0.058,0.011,0.137,0.009,0.004
4162,0.236,0.176,0.214,0.007,0.157,0.055,0.011,0.131,0.009,0.004
4163,0.233,0.163,0.214,0.006,0.16,0.061,0.013,0.136,0.01,0.004
4164,0.251,0.168,0.194,0.005,0.16,0.051,0.013,0.148,0.006,0.004
4165,0.237,0.167,0.207,0.005,0.16,0.06,0.013,0.137,0.01,0.004
4166,0.234,0.175,0.208,0.006,0.158,0.059,0.011,0.136,0.009,0.004
4167,0.227,0.172,0.217,0.006,0.156,0.058,0.014,0.136,0.01,0.004
4168,0.236,0.168,0.213,0.006,0.159,0.058,0.012,0.135,0.009,0.004
4169,0.232,0.174,0.214,0.005,0.158,0.06,0.013,0.133,0.007,0.004
4170,0.285,0.161,0.191,0.006,0.169,0.049,0.01,0.116,0.01,0.003
4171,0.243,0.166,0.209,0.006,0.16,0.055,0.013,0.136,0.008,0.004
4172,0.223,0.171,0.224,0.005,0.153,0.06,0.014,0.137,0.009,0.004
4173,0.253,0.167,0.213,0.005,0.151,0.052,0.01,0.139,0.007,0.003
4174,0.222,0.171,0.227,0.005,0.154,0.06,0.014,0.136,0.007,0.004
4175,0.223,0.175,0.193,0.006,0.173,0.056,0.011,0.149,0.009,0.005
4176,0.228,0.172,0.22,0.006,0.154,0.058,0.012,0.137,0.009,0.004
4177,0.23,0.171,0.215,0.007,0.155,0.061,0.012,0.137,0.008,0.004
4178,0.236,0.166,0.21,0.006,0.159,0.057,0.012,0.141,0.009,0.004
4179,0.233,0.171,0.21,0.006,0.16,0.057,0.012,0.139,0.008,0.004
4180,0.23,0.173,0.216,0.005,0.158,0.055,0.015,0.138,0.006,0.004
4181,0.22,0.182,0.228,0.006,0.145,0.058,0.014,0.134,0.009,0.004
4182,0.232,0.17,0.219,0.005,0.156,0.057,0.013,0.136,0.008,0.004
4183,0.23,0.175,0.207,0.007,0.156,0.062,0.012,0.136,0.011,0.004
4184,0.219,0.178,0.229,0.005,0.149,0.058,0.015,0.134,0.009,0.004
4185,0.228,0.174,0.221,0.006,0.15,0.057,0.015,0.136,0.009,0.004
4186,0.235,0.167,0.212,0.005,0.161,0.059,0.013,0.137,0.007,0.004
4187,0.238,0.167,0.206,0.006,0.165,0.057,0.012,0.138,0.007,0.004
4188,0.244,0.167,0.204,0.006,0.163,0.057,0.012,0.136,0.007,0.004
4189,0.245,0.179,0.2,0.003,0.161,0.053,0.012,0.136,0.007,0.004
4190,0.237,0.166,0.212,0.006,0.16,0.059,0.012,0.135,0.009,0.004
4191,0.219,0.175,0.23,0.005,0.148,0.059,0.014,0.137,0.009,0.004
4192,0.226,0.167,0.223,0.005,0.158,0.06,0.014,0.134,0.009,0.004
4193,0.236,0.165,0.218,0.004,0.16,0.058,0.013,0.134,0.008,0.004
4194,0.254,0.174,0.187,0.005,0.155,0.058,0.013,0.142,0.008,0.004
4195,0.232,0.172,0.214,0.006,0.157,0.057,0.012,0.137,0.009,0.004
4196,0.248,0.167,0.199,0.006,0.164,0.056,0.012,0.137,0.007,0.004
4197,0.24,0.168,0.199,0.006,0.157,0.064,0.01,0.14,0.011,0.005
4198,0.231,0.166,0.208,0.007,0.161,0.058,0.013,0.141,0.011,0.004
4199,0.232,0.169,0.208,0.004,0.162,0.058,0.014,0.14,0.009,0.004
4200,0.234,0.172,0.209,0.006,0.159,0.059,0.014,0.135,0.008,0.004
4201,0.238,0.169,0.208,0.006,0.16,0.058,0.012,0.134,0.011,0.004
4202,0.226,0.169,0.222,0.005,0.155,0.063,0.015,0.133,0.008,0.004
4203,0.227,0.173,0.195,0.006,0.172,0.053,0.012,0.147,0.01,0.005
4204,0.235,0.17,0.217,0.006,0.156,0.059,0.013,0.134,0.006,0.004
4205,0.232,0.171,0.216,0.006,0.157,0.057,0.012,0.135,0.01,0.004
4206,0.238,0.171,0.212,0.006,0.156,0.054,0.012,0.136,0.011,0.004
4207,0.228,0.172,0.222,0.006,0.155,0.057,0.013,0.134,0.009,0.004
4208,0.227,0.178,0.217,0.007,0.157,0.059,0.012,0.131,0.008,0.004
4209,0.233,0.166,0.214,0.006,0.161,0.059,0.013,0.137,0.007,0.004
4210,0.222,0.175,0.224,0.005,0.152,0.059,0.014,0.136,0.009,0.004
4211,0.236,0.167,0.212,0.006,0.164,0.058,0.013,0.128,0.01,0.006
4212,0.242,0.164,0.206,0.005,0.167,0.056,0.012,0.137,0.007,0.004
4213,0.242,0.166,0.208,0.006,0.161,0.057,0.012,0.135,0.009,0.004
4214,0.235,0.166,0.219,0.006,0.155,0.059,0.012,0.137,0.007,0.004
4215,0.235,0.173,0.215,0.005,0.156,0.055,0.013,0.137,0.007,0.004
4216,0.244,0.165,0.203,0.007,0.163,0.053,0.014,0.141,0.006,0.004
4217,0.239,0.174,0.209,0.006,0.152,0.058,0.012,0.139,0.007,0.004
4218,0.231,0.173,0.216,0.006,0.157,0.057,0.012,0.135,0.009,0.004
4219,0.236,0.167,0.214,0.006,0.157,0.058,0.012,0.137,0.009,0.004
4220,0.236,0.168,0.211,0.006,0.16,0.056,0.011,0.14,0.008,0.004
4221,0.231,0.168,0.214,0.005,0.159,0.059,0.014,0.136,0.01,0.004
4222,0.244,0.17,0.182,0.006,0.172,0.052,0.01,0.15,0.009,0.005
4223,0.218,0.175,0.229,0.005,0.15,0.06,0.015,0.135,0.009,0.004
4224,0.222,0.18,0.229,0.006,0.149,0.057,0.014,0.129,0.01,0.004
4225,0.235,0.17,0.215,0.008,0.155,0.056,0.012,0.136,0.009,0.004
4226,0.228,0.171,0.217,0.006,0.164,0.056,0.012,0.132,0.009,0.005
4227,0.23,0.174,0.219,0.006,0.152,0.057,0.013,0.134,0.011,0.004
4228,0.22,0.173,0.225,0.005,0.153,0.061,0.015,0.136,0.008,0.004
4229,0.229,0.167,0.221,0.006,0.157,0.057,0.014,0.139,0.006,0.004
4230,0.251,0.176,0.189,0.005,0.168,0.056,0.011,0.13,0.01,0.004
4231,0.226,0.178,0.226,0.006,0.149,0.055,0.014,0.132,0.01,0.004
4232,0.233,0.172,0.216,0.006,0.16,0.058,0.012,0.129,0.009,0.005
4233,0.237,0.166,0.212,0.006,0.16,0.056,0.012,0.138,0.009,0.004
4234,0.224,0.167,0.221,0.005,0.154,0.062,0.016,0.139,0.008,0.004
4235,0.222,0.18,0.225,0.006,0.148,0.056,0.014,0.136,0.009,0.004
4236,0.229,0.174,0.219,0.006,0.157,0.057,0.012,0.133,0.009,0.004
4237,0.229,0.174,0.22,0.006,0.156,0.057,0.013,0.132,0.009,0.004
4238,0.233,0.17,0.214,0.007,0.16,0.058,0.012,0.133,0.009,0.004
4239,0.223,0.173,0.226,0.005,0.155,0.056,0.014,0.136,0.008,0.004
4240,0.231,0.17,0.217,0.006,0.157,0.06,0.011,0.136,0.008,0.004
4241,0.218,0.174,0.227,0.005,0.155,0.058,0.013,0.136,0.01,0.004
4242,0.226,0.179,0.197,0.006,0.164,0.054,0.011,0.148,0.01,0.005
4243,0.23,0.174,0.214,0.006,0.158,0.056,0.012,0.133,0.011,0.006
4244,0.241,0.159,0.209,0.006,0.165,0.052,0.014,0.144,0.006,0.004
4245,0.248,0.161,0.199,0.006,0.168,0.05,0.014,0.143,0.007,0.004
4246,0.235,0.173,0.216,0.006,0.157,0.06,0.013,0.127,0.008,0.005
4247,0.234,0.174,0.215,0.007,0.157,0.055,0.011,0.133,0.01,0.004
4248,0.24,0.169,0.208,0.005,0.162,0.056,0.012,0.136,0.008,0.004
4249,0.229,0.176,0.214,0.006,0.157,0.056,0.013,0.134,0.009,0.006
4250,0.228,0.176,0.213,0.007,0.157,0.057,0.013,0.136,0.009,0.004
4251,0.234,0.177,0.208,0.007,0.156,0.059,0.012,0.134,0.009,0.004
4252,0.237,0.18,0.204,0.007,0.151,0.057,0.012,0.14,0.008,0.004
4253,0.236,0.166,0.21,0.006,0.162,0.059,0.012,0.137,0.008,0.004
4254,0.234,0.164,0.205,0.007,0.17,0.056,0.013,0.137,0.009,0.005
4255,0.24,0.176,0.208,0.006,0.152,0.056,0.012,0.138,0.008,0.004
4256,0.239,0.166,0.211,0.006,0.163,0.057,0.01,0.137,0.007,0.004
4257,0.228,0.163,0.215,0.006,0.157,0.057,0.014,0.147,0.009,0.004
4258,0.237,0.17,0.211,0.007,0.156,0.059,0.013,0.134,0.009,0.004
4259,0.238,0.166,0.184,0.007,0.168,0.057,0.01,0.154,0.012,0.004
4260,0.23,0.18,0.211,0.007,0.153,0.058,0.013,0.134,0.01,0.004
4261,0.237,0.17,0.213,0.005,0.156,0.058,0.012,0.137,0.008,0.004
4262,0.235,0.168,0.215,0.006,0.16,0.055,0.013,0.135,0.009,0.004
4263,0.233,0.169,0.213,0.006,0.159,0.058,0.012,0.135,0.011,0.004
4264,0.235,0.175,0.212,0.006,0.155,0.055,0.013,0.136,0.009,0.004
4265,0.227,0.173,0.215,0.007,0.16,0.059,0.012,0.135,0.008,0.004
4266,0.25,0.166,0.201,0.004,0.159,0.049,0.012,0.149,0.006,0.004
4267,0.233,0.172,0.216,0.006,0.157,0.057,0.012,0.134,0.009,0.004
4268,0.234,0.172,0.217,0.006,0.15,0.061,0.012,0.136,0.008,0.004
4269,0.245,0.182,0.187,0.005,0.162,0.057,0.013,0.134,0.01,0.005
4270,0.234,0.171,0.216,0.006,0.158,0.056,0.013,0.135,0.007,0.004
4271,0.23,0.171,0.211,0.006,0.159,0.057,0.012,0.141,0.009,0.004
4272,0.231,0.172,0.211,0.006,0.158,0.058,0.013,0.137,0.01,0.004
4273,0.241,0.168,0.208,0.007,0.163,0.054,0.012,0.135,0.008,0.004
4274,0.233,0.177,0.208,0.007,0.157,0.057,0.013,0.135,0.009,0.004
4275,0.231,0.169,0.221,0.007,0.159,0.055,0.011,0.133,0.009,0.005
4276,0.232,0.177,0.213,0.007,0.157,0.057,0.014,0.131,0.008,0.004
4277,0.23,0.177,0.213,0.007,0.155,0.057,0.012,0.136,0.009,0.004
4278,0.238,0.165,0.21,0.005,0.163,0.053,0.014,0.141,0.007,0.004
4279,0.243,0.168,0.198,0.006,0.165,0.052,0.012,0.145,0.007,0.004
4280,0.242,0.164,0.203,0.006,0.166,0.057,0.013,0.138,0.007,0.004
4281,0.233,0.168,0.212,0.007,0.161,0.057,0.012,0.137,0.009,0.004
4282,0.236,0.166,0.217,0.005,0.157,0.058,0.014,0.135,0.008,0.004
4283,0.231,0.164,0.207,0.006,0.161,0.061,0.012,0.143,0.011,0.004
4284,0.231,0.179,0.19,0.007,0.171,0.053,0.009,0.144,0.011,0.005
4285,0.233,0.173,0.208,0.007,0.161,0.052,0.014,0.138,0.01,0.004
4286,0.231,0.17,0.214,0.006,0.162,0.055,0.012,0.135,0.01,0.005
4287,0.225,0.172,0.223,0.005,0.153,0.061,0.013,0.136,0.008,0.004
4288,0.235,0.172,0.219,0.005,0.154,0.058,0.011,0.133,0.009,0.004
4289,0.247,0.165,0.197,0.004,0.159,0.055,0.011,0.152,0.006,0.004
4290,0.242,0.166,0.207,0.005,0.165,0.056,0.013,0.137,0.005,0.004
4291,0.249,0.171,0.2,0.005,0.155,0.047,0.014,0.148,0.007,0.004
4292,0.222,0.172,0.224,0.005,0.155,0.056,0.015,0.137,0.01,0.004
4293,0.236,0.172,0.212,0.006,0.158,0.057,0.011,0.135,0.009,0.004
4294,0.24,0.163,0.209,0.005,0.164,0.052,0.013,0.143,0.007,0.004
4295,0.23,0.18,0.216,0.007,0.153,0.058,0.012,0.131,0.009,0.004
4296,0.255,0.166,0.205,0.004,0.158,0.055,0.012,0.133,0.009,0.003
4297,0.266,0.161,0.167,0.004,0.175,0.058,0.013,0.139,0.009,0.008
4298,0.22,0.176,0.226,0.006,0.151,0.06,0.014,0.135,0.008,0.004
4299,0.227,0.165,0.222,0.005,0.153,0.057,0.016,0.143,0.008,0.004
4300,0.246,0.162,0.201,0.007,0.165,0.052,0.012,0.143,0.008,0.004
4301,0.234,0.166,0.209,0.006,0.16,0.059,0.012,0.141,0.009,0.004
4302,0.235,0.168,0.212,0.006,0.158,0.059,0.011,0.139,0.008,0.004
4303,0.234,0.164,0.213,0.005,0.159,0.06,0.014,0.14,0.007,0.004
4304,0.23,0.174,0.218,0.006,0.156,0.057,0.012,0.134,0.009,0.004
4305,0.23,0.171,0.216,0.006,0.155,0.061,0.012,0.137,0.009,0.003
4306,0.239,0.165,0.206,0.007,0.162,0.055,0.013,0.141,0.008,0.004
4307,0.225,0.17,0.221,0.005,0.155,0.058,0.014,0.139,0.009,0.004
4308,0.234,0.167,0.211,0.007,0.16,0.06,0.012,0.136,0.009,0.004
4309,0.227,0.165,0.215,0.005,0.154,0.061,0.014,0.145,0.01,0.004
4310,0.228,0.173,0.217,0.006,0.153,0.057,0.012,0.139,0.011,0.004
4311,0.231,0.172,0.213,0.004,0.159,0.06,0.014,0.137,0.006,0.004
4312,0.235,0.168,0.215,0.006,0.162,0.053,0.013,0.135,0.009,0.004
4313,0.232,0.172,0.193,0.004,0.17,0.053,0.011,0.15,0.01,0.005
4314,0.242,0.166,0.205,0.005,0.164,0.055,0.012,0.14,0.007,0.004
4315,0.23,0.174,0.219,0.006,0.154,0.058,0.013,0.133,0.009,0.004
4316,0.236,0.167,0.213,0.006,0.16,0.06,0.013,0.132,0.009,0.004
4317,0.232,0.175,0.215,0.006,0.157,0.055,0.012,0.135,0.009,0.004
4318,0.234,0.17,0.218,0.006,0.156,0.056,0.014,0.133,0.009,0.004
4319,0.237,0.166,0.21,0.006,0.16,0.059,0.013,0.137,0.009,0.003
4320,0.232,0.169,0.21,0.007,0.159,0.054,0.013,0.143,0.009,0.004
4321,0.239,0.165,0.19,0.006,0.173,0.047,0.01,0.154,0.011,0.005
4322,0.227,0.179,0.189,0.006,0.176,0.054,0.011,0.142,0.011,0.005
4323,0.233,0.171,0.212,0.007,0.16,0.057,0.012,0.136,0.008,0.004
4324,0.236,0.166,0.209,0.006,0.163,0.059,0.012,0.138,0.007,0.004
4325,0.245,0.167,0.208,0.005,0.161,0.054,0.012,0.135,0.009,0.004
4326,0.249,0.164,0.204,0.006,0.161,0.056,0.012,0.136,0.008,0.004
4327,0.23,0.177,0.213,0.007,0.151,0.06,0.012,0.135,0.011,0.004
4328,0.231,0.172,0.216,0.007,0.157,0.057,0.012,0.135,0.009,0.004
4329,0.249,0.162,0.201,0.005,0.168,0.048,0.013,0.144,0.006,0.004
4330,0.225,0.17,0.224,0.005,0.153,0.058,0.015,0.136,0.01,0.004
4331,0.239,0.172,0.213,0.006,0.154,0.056,0.012,0.134,0.01,0.004
4332,0.229,0.171,0.228,0.005,0.148,0.058,0.014,0.133,0.01,0.004
4333,0.229,0.168,0.217,0.005,0.156,0.061,0.014,0.138,0.008,0.004
4334,0.268,0.163,0.186,0.006,0.166,0.05,0.009,0.14,0.009,0.003
4335,0.232,0.179,0.217,0.007,0.154,0.055,0.013,0.129,0.01,0.004
4336,0.23,0.167,0.221,0.005,0.157,0.058,0.014,0.135,0.009,0.004
4337,0.252,0.165,0.199,0.006,0.163,0.056,0.012,0.137,0.006,0.004
4338,0.23,0.172,0.217,0.007,0.156,0.058,0.013,0.134,0.009,0.004
4339,0.233,0.172,0.209,0.007,0.159,0.055,0.016,0.136,0.009,0.004
4340,0.229,0.181,0.191,0.006,0.166,0.056,0.01,0.147,0.01,0.004
4341,0.245,0.163,0.204,0.006,0.165,0.056,0.013,0.135,0.009,0.004
4342,0.236,0.17,0.211,0.006,0.158,0.058,0.012,0.136,0.009,0.004
4343,0.225,0.169,0.224,0.005,0.159,0.059,0.016,0.129,0.009,0.005
4344,0.224,0.169,0.225,0.005,0.159,0.059,0.014,0.131,0.009,0.005
4345,0.237,0.167,0.215,0.006,0.159,0.057,0.012,0.134,0.009,0.004
4346,0.226,0.176,0.22,0.007,0.152,0.058,0.012,0.135,0.01,0.004
4347,0.23,0.172,0.215,0.007,0.153,0.058,0.014,0.137,0.01,0.004
4348,0.232,0.171,0.217,0.006,0.157,0.058,0.011,0.135,0.009,0.004
4349,0.235,0.167,0.211,0.006,0.16,0.058,0.013,0.137,0.009,0.004
4350,0.226,0.17,0.223,0.006,0.153,0.059,0.015,0.134,0.01,0.004
4351,0.244,0.169,0.2,0.006,0.163,0.059,0.012,0.135,0.008,0.004
4352,0.243,0.167,0.207,0.006,0.162,0.057,0.011,0.135,0.008,0.004
4353,0.236,0.168,0.213,0.006,0.154,0.059,0.012,0.138,0.01,0.004
4354,0.242,0.164,0.213,0.006,0.159,0.052,0.013,0.138,0.009,0.004
4355,0.241,0.168,0.207,0.006,0.16,0.06,0.013,0.134,0.007,0.004
4356,0.266,0.166,0.2,0.004,0.163,0.05,0.012,0.128,0.007,0.004
4357,0.251,0.168,0.198,0.004,0.157,0.05,0.013,0.149,0.006,0.004
4358,0.252,0.169,0.162,0.003,0.178,0.049,0.009,0.159,0.013,0.006
4359,0.238,0.169,0.19,0.005,0.175,0.045,0.01,0.153,0.01,0.005
4360,0.233,0.168,0.217,0.006,0.156,0.057,0.012,0.138,0.009,0.004
4361,0.236,0.167,0.214,0.005,0.158,0.055,0.013,0.138,0.01,0.004
4362,0.25,0.166,0.197,0.004,0.165,0.053,0.012,0.144,0.005,0.004
4363,0.223,0.17,0.222,0.006,0.153,0.055,0.016,0.141,0.01,0.004
4364,0.227,0.171,0.221,0.006,0.154,0.058,0.015,0.135,0.009,0.004
4365,0.225,0.171,0.198,0.005,0.169,0.054,0.011,0.151,0.011,0.005
4366,0.233,0.175,0.211,0.007,0.152,0.059,0.013,0.136,0.01,0.004
4367,0.223,0.174,0.225,0.005,0.154,0.059,0.014,0.133,0.009,0.004
4368,0.236,0.176,0.212,0.007,0.156,0.054,0.012,0.133,0.01,0.004
4369,0.228,0.168,0.223,0.005,0.155,0.059,0.014,0.135,0.009,0.004
4370,0.228,0.165,0.219,0.005,0.16,0.06,0.014,0.137,0.008,0.004
4371,0.239,0.167,0.207,0.007,0.157,0.053,0.013,0.143,0.01,0.004
4372,0.231,0.166,0.217,0.005,0.157,0.058,0.015,0.139,0.008,0.004
4373,0.235,0.168,0.214,0.006,0.154,0.059,0.012,0.139,0.009,0.004
4374,0.223,0.171,0.225,0.005,0.159,0.06,0.012,0.131,0.009,0.005
4375,0.247,0.165,0.208,0.007,0.161,0.052,0.013,0.136,0.007,0.004
4376,0.23,0.165,0.224,0.005,0.154,0.061,0.014,0.134,0.009,0.004
4377,0.267,0.159,0.168,0.006,0.177,0.058,0.011,0.137,0.01,0.007
4378,0.235,0.169,0.213,0.005,0.161,0.057,0.012,0.135,0.009,0.004
4379,0.249,0.164,0.198,0.003,0.163,0.054,0.012,0.148,0.005,0.004
4380,0.235,0.169,0.212,0.005,0.161,0.058,0.013,0.137,0.006,0.004
4381,0.243,0.165,0.204,0.006,0.162,0.06,0.012,0.136,0.008,0.004
4382,0.251,0.163,0.198,0.007,0.164,0.051,0.013,0.142,0.007,0.004
4383,0.236,0.168,0.211,0.006,0.159,0.058,0.012,0.137,0.009,0.004
4384,0.235,0.167,0.213,0.006,0.162,0.056,0.012,0.136,0.009,0.004
4385,0.248,0.169,0.199,0.006,0.165,0.054,0.013,0.137,0.005,0.004
4386,0.235,0.165,0.215,0.006,0.159,0.059,0.013,0.135,0.009,0.004
4387,0.239,0.167,0.212,0.006,0.159,0.055,0.013,0.135,0.01,0.004
4388,0.244,0.173,0.212,0.006,0.155,0.058,0.012,0.127,0.009,0.004
4389,0.251,0.165,0.199,0.005,0.167,0.049,0.012,0.141,0.007,0.004
4390,0.227,0.169,0.219,0.005,0.157,0.059,0.015,0.137,0.008,0.004
4391,0.229,0.167,0.217,0.004,0.155,0.06,0.013,0.14,0.011,0.004
4392,0.234,0.169,0.211,0.006,0.165,0.057,0.012,0.133,0.008,0.005
4393,0.234,0.168,0.215,0.007,0.159,0.057,0.012,0.135,0.009,0.004
4394,0.241,0.165,0.204,0.006,0.163,0.053,0.012,0.144,0.008,0.004
4395,0.239,0.167,0.21,0.003,0.155,0.058,0.014,0.145,0.005,0.004
4396,0.246,0.164,0.199,0.006,0.166,0.051,0.013,0.144,0.007,0.004
4397,0.235,0.168,0.214,0.006,0.158,0.06,0.012,0.135,0.008,0.004
4398,0.248,0.159,0.2,0.006,0.163,0.063,0.013,0.136,0.009,0.003
4399,0.246,0.167,0.202,0.006,0.166,0.053,0.012,0.137,0.007,0.004
4400,0.229,0.172,0.213,0.007,0.156,0.06,0.013,0.136,0.01,0.004
4401,0.23,0.174,0.216,0.006,0.157,0.056,0.013,0.135,0.009,0.004
4402,0.233,0.176,0.21,0.006,0.151,0.06,0.012,0.139,0.009,0.004
4403,0.241,0.167,0.208,0.006,0.163,0.054,0.012,0.136,0.009,0.004
4404,0.242,0.165,0.205,0.004,0.167,0.057,0.012,0.136,0.008,0.004
4405,0.232,0.174,0.215,0.007,0.156,0.057,0.013,0.133,0.009,0.004
4406,0.225,0.172,0.228,0.005,0.151,0.059,0.014,0.133,0.009,0.004
4407,0.235,0.167,0.213,0.005,0.158,0.061,0.012,0.135,0.01,0.004
4408,0.231,0.169,0.219,0.006,0.158,0.058,0.014,0.134,0.007,0.004
4409,0.235,0.169,0.214,0.003,0.165,0.055,0.015,0.133,0.006,0.005
4410,0.247,0.184,0.166,0.003,0.173,0.053,0.01,0.149,0.011,0.004
4411,0.227,0.171,0.216,0.005,0.156,0.059,0.014,0.14,0.008,0.004
4412,0.243,0.164,0.208,0.006,0.163,0.057,0.012,0.137,0.006,0.004
4413,0.237,0.17,0.21,0.004,0.162,0.054,0.012,0.139,0.008,0.004
4414,0.236,0.174,0.21,0.006,0.159,0.056,0.013,0.133,0.009,0.004
4415,0.241,0.168,0.202,0.006,0.164,0.058,0.01,0.14,0.007,0.004
4416,0.236,0.166,0.214,0.005,0.159,0.057,0.013,0.137,0.009,0.004
4417,0.23,0.175,0.209,0.006,0.157,0.059,0.012,0.138,0.01,0.004
4418,0.236,0.169,0.21,0.006,0.163,0.056,0.012,0.136,0.008,0.004
4419,0.241,0.163,0.208,0.004,0.169,0.055,0.012,0.137,0.007,0.004
4420,0.234,0.168,0.212,0.006,0.162,0.06,0.012,0.136,0.006,0.004
4421,0.233,0.171,0.215,0.007,0.161,0.057,0.012,0.131,0.008,0.005
4422,0.239,0.169,0.208,0.006,0.161,0.056,0.012,0.136,0.009,0.004
4423,0.234,0.169,0.214,0.006,0.156,0.06,0.012,0.136,0.009,0.004
4424,0.242,0.167,0.208,0.006,0.163,0.056,0.012,0.135,0.007,0.004
4425,0.231,0.174,0.216,0.006,0.155,0.056,0.012,0.136,0.01,0.004
4426,0.243,0.169,0.184,0.006,0.175,0.05,0.009,0.149,0.01,0.005
4427,0.235,0.17,0.216,0.007,0.155,0.058,0.012,0.134,0.009,0.004
4428,0.249,0.165,0.199,0.005,0.166,0.056,0.012,0.137,0.007,0.004
4429,0.236,0.172,0.217,0.008,0.152,0.059,0.012,0.13,0.01,0.004
4430,0.225,0.173,0.222,0.005,0.155,0.059,0.015,0.133,0.009,0.004
4431,0.246,0.177,0.207,0.006,0.154,0.057,0.011,0.129,0.01,0.003
4432,0.225,0.167,0.223,0.005,0.155,0.061,0.014,0.137,0.009,0.004
4433,0.248,0.165,0.2,0.006,0.165,0.056,0.01,0.139,0.007,0.004
4434,0.235,0.167,0.213,0.006,0.16,0.058,0.012,0.136,0.009,0.004
4435,0.219,0.174,0.231,0.005,0.146,0.062,0.015,0.135,0.009,0.004
4436,0.218,0.176,0.228,0.005,0.151,0.059,0.014,0.135,0.01,0.004
4437,0.257,0.169,0.197,0.006,0.167,0.049,0.01,0.129,0.011,0.005
4438,0.234,0.171,0.213,0.005,0.156,0.055,0.013,0.139,0.01,0.004
4439,0.236,0.169,0.21,0.006,0.162,0.058,0.012,0.135,0.008,0.004
4440,0.236,0.171,0.213,0.006,0.162,0.054,0.012,0.133,0.009,0.004
4441,0.231,0.168,0.225,0.005,0.15,0.059,0.013,0.136,0.009,0.004
4442,0.236,0.173,0.21,0.006,0.155,0.058,0.012,0.137,0.009,0.004
4443,0.23,0.174,0.215,0.007,0.156,0.057,0.012,0.135,0.01,0.004
4444,0.237,0.174,0.208,0.006,0.16,0.056,0.012,0.136,0.007,0.004
4445,0.234,0.166,0.212,0.007,0.159,0.055,0.013,0.141,0.009,0.004
4446,0.231,0.169,0.21,0.005,0.155,0.06,0.015,0.145,0.006,0.004
4447,0.235,0.168,0.216,0.006,0.156,0.059,0.013,0.133,0.01,0.004
4448,0.238,0.169,0.214,0.007,0.158,0.056,0.012,0.133,0.009,0.004
4449,0.254,0.171,0.189,0.003,0.157,0.047,0.01,0.158,0.007,0.004
4450,0.243,0.168,0.205,0.005,0.166,0.051,0.014,0.137,0.007,0.004
4451,0.226,0.171,0.224,0.005,0.154,0.057,0.015,0.134,0.01,0.004
4452,0.23,0.17,0.212,0.006,0.163,0.058,0.013,0.134,0.009,0.005
4453,0.231,0.171,0.217,0.006,0.158,0.056,0.012,0.136,0.009,0.004
4454,0.229,0.171,0.216,0.006,0.156,0.06,0.013,0.136,0.009,0.004
4455,0.239,0.163,0.208,0.007,0.164,0.053,0.013,0.142,0.007,0.004
4456,0.234,0.172,0.212,0.006,0.158,0.057,0.012,0.138,0.007,0.004
4457,0.231,0.171,0.214,0.006,0.159,0.06,0.012,0.134,0.009,0.004
4458,0.227,0.171,0.215,0.007,0.157,0.061,0.013,0.136,0.009,0.004
4459,0.234,0.165,0.217,0.005,0.158,0.058,0.014,0.137,0.008,0.004
4460,0.232,0.167,0.213,0.006,0.158,0.056,0.015,0.141,0.008,0.004
4461,0.239,0.166,0.209,0.006,0.161,0.059,0.013,0.136,0.007,0.004
4462,0.234,0.171,0.214,0.006,0.157,0.059,0.012,0.135,0.008,0.004
4463,0.239,0.168,0.213,0.007,0.159,0.056,0.012,0.135,0.007,0.004
4464,0.231,0.174,0.209,0.007,0.153,0.06,0.012,0.14,0.01,0.004
4465,0.235,0.173,0.211,0.006,0.158,0.055,0.012,0.137,0.009,0.004
4466,0.231,0.177,0.217,0.007,0.154,0.058,0.013,0.13,0.009,0.004
4467,0.235,0.164,0.209,0.005,0.173,0.054,0.012,0.137,0.006,0.005
4468,0.24,0.171,0.21,0.006,0.158,0.057,0.012,0.134,0.008,0.004
4469,0.229,0.171,0.217,0.007,0.155,0.054,0.014,0.139,0.01,0.004
4470,0.239,0.17,0.213,0.008,0.156,0.057,0.012,0.133,0.008,0.004
