Sample_id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Class_10
3970,0.8697345394237574,0.0579071719444164,0.0012205080412170592,0.0012115928691195852,0.02777794384192925,0.0011489373400816356,0.021241887080003952,0.011682032004963542,0.00048557714951086143,0.007589810305000501
3971,0.31892379871710563,0.01131453146560899,0.019135210995077423,0.013681976519299647,0.2993556708415609,0.051690672770190495,0.08517617342608721,0.13290655288654862,0.01606872498572091,0.051746687392800576
3972,0.09784645774798635,0.014115997427533122,0.0279037096844555,0.031412773607410356,0.13171488559328728,0.054282565300218036,0.06404814003773258,0.4951791109445263,0.013680193883849319,0.06981616577300126
3973,0.2005051008111223,0.06645731974899227,0.008248440024399062,0.15830885805564265,0.08990474253510729,0.07714554720362705,0.13885525605640547,0.1848835748391498,0.017910361247736643,0.05778079947781853
3974,0.918451054266508,0.025460725295796127,0.0022338997193080187,0.004581789317984606,0.015957328716950114,0.00527525341864593,0.008396078451684797,0.006659256170142624,0.00062364965946074,0.01236096498351928
3975,0.810145133637061,0.13949543490404548,0.0005954706622119381,0.009657451785736933,0.015191013825986161,0.0018803775716784079,0.0192291042120304,0.0015915591872893535,0.0003603391843318625,0.0018541150296286961
3976,0.7272012870453779,0.11980799539321056,0.0025891040763671505,0.059220387354663825,0.04101984347287274,0.022897222568991925,0.016263490539284924,0.0010706759317322706,0.005065536802538943,0.004864456814959524
3977,0.9347662717655137,0.00617472508497103,0.0007297908757096582,0.006273147469140737,0.009570374884613759,0.007713209511831513,0.01813745583143627,0.008677428566586796,0.00024558318804400345,0.007712012822152864
3978,0.2684322024074892,0.44764003063704966,0.07620295520040066,0.007972335632376412,0.010146444751505891,0.00952345004782695,0.05968005337366229,0.06724496566066686,0.002948463611468397,0.050209098677553694
3979,0.8471111459910606,0.02055278638052807,0.005656566245734726,0.015380499971531639,0.022959039315971676,0.014000075769029181,0.021957264213081758,0.030155834697931,0.003111764278394306,0.019115023136736357
3980,0.19665642325735833,0.04483452432795768,0.008000773070391098,0.38310668838188666,0.14250201602461315,0.0408878334686297,0.07718756631428232,0.05319329737213525,0.006421553378319466,0.047209324404426364
3981,0.9352546989760396,0.016372389676929725,0.0035398291171102837,0.0015864654764060314,0.017844036456942613,0.0051084394681329155,0.00501877809490832,0.013316456980901848,0.00021901598986671887,0.001739889762761494
3982,0.27861768858243446,0.03638385700285096,0.00425363550267684,0.03856128386943725,0.3010744971784954,0.09655464124614455,0.06913649662717702,0.07022079832891034,0.07491587633652863,0.030281225325344576
3983,0.4264723335741187,0.034460432719905065,0.05482407922517765,0.05312096271724083,0.08589373643566087,0.18973018760898702,0.09111848346070425,0.017619363307308084,0.021775579088618453,0.02498484186227882
3984,0.133692247831001,0.03928887130674027,0.6917678210826617,0.003367831103730155,0.035191587467651476,0.011787271738185778,0.015452110816119689,0.0021991075980047157,0.03321578622598147,0.03403736482992356
3985,0.578447026614222,0.0065661633516852,0.029910005499972858,0.020030980012752764,0.10503442405104117,0.03258098280339401,0.05046276228253891,0.12600720157817263,0.006573592006789413,0.044386861799431375
3986,0.8854988665223608,0.05975770389906472,0.00047036376245944655,0.0010266336014801852,0.019945328586217295,0.0006224652251526717,0.026390470972408635,0.0013080269492784925,0.0010297845147304904,0.003950355966846813
3987,0.7001015858775497,0.0862395232129187,0.022673542010066258,0.04676377513668268,0.02460131103395243,0.005408484087049437,0.06325658711292999,0.010967073036447506,0.003457456719432846,0.0365306617729703
3988,0.4833951829417016,0.20309238697100074,0.0210713264831367,0.008991207934387934,0.011403380218977095,0.004722647258516658,0.17668589061811296,0.02670368992969824,0.008585755788234844,0.05534853185623274
3989,0.06571326240260476,0.0038002766012858926,0.002379153972990329,0.009039590553228926,0.06006789750930729,0.012067299124642447,0.029556066579113978,0.7704495134533557,0.004603658733436608,0.0423232810700343
3990,0.9181548136876811,0.009532866657248222,0.0015663529949819577,0.001776123530262737,0.003699525604732978,0.0012231565185103338,0.017475739636349845,0.02734922703289634,0.00019011485859972877,0.019032079478737005
3991,0.42380191977558124,0.39393345750825914,0.028381351515142213,0.04950061581388397,0.033399242546758474,0.024301502198447584,0.01927913883341323,0.006327532130084578,0.011117754891605372,0.00995748478682432
3992,0.6580412051364605,0.006660153833858298,0.0011668340784698461,0.026522407687749716,0.07626672749384837,0.11618951600499043,0.03442680348926599,0.052008923212259126,0.009912080088868586,0.018805348974229225
3993,0.12090418786015765,0.03205000709846395,0.6504982971849814,0.003068873594260826,0.013621002568913885,0.12409134609319522,0.01645131990317144,0.01963944696223989,0.008721381367250989,0.010954137367364909
3994,0.7247687686277038,0.17156086211832455,0.009111567727892152,0.008924748475824794,0.0183680868423047,0.0025418404584456717,0.03490384243014437,0.0042244153605003314,0.0007653132623093114,0.024830554696549993
3995,0.015441949125615743,0.003961414054202686,0.9273630206015575,0.001892720031431804,0.006734830633984096,0.00535870535104465,0.005428223165510158,0.0018657484229508859,0.027712139694986596,0.004241248918716052
3996,0.8542955595604814,0.02114611320985842,0.0011388421078731867,0.017438328463497133,0.024122001082201232,0.025075759142888388,0.013562968476237365,0.03343587108143371,0.0008690490294266083,0.008915507846103388
3997,0.8589731312674321,0.07203952655179284,0.0030678916546433995,0.001313744897237639,0.00807480551437545,0.0021511248469110746,0.01622795413200426,0.011630686267961318,0.0007595013003199651,0.025761633567322476
3998,0.4585078322438507,0.010140488684993936,0.005072890573316551,0.0380021038227401,0.24496212123325453,0.04968454530720438,0.11843222363341148,0.06033647094201431,0.005444585535053667,0.009416738024160183
3999,0.8446962670182765,0.036461265805854855,0.013132035375548579,0.00223076690002681,0.05524372579560022,0.0036355228989304227,0.010703052443101744,0.008119889236317847,0.0007743015020533222,0.025003173024289723
4000,0.3193263663273158,0.1132982280434823,0.3487305609909054,0.014980016760625606,0.08190478797901848,0.021883958170955294,0.05589706848119884,0.017139599827406014,0.008355595708598033,0.01848381771049413
4001,0.8856323157513593,0.02731861087374697,0.00034658662997049864,0.00443978147356103,0.012110228392604758,0.005504999588699572,0.03212437647426804,0.016336278311522272,0.001566770573776517,0.014620051930491002
4002,0.7071275224999058,0.04539691345741966,0.0023244030778407066,0.022373276592677436,0.04957313965498239,0.007902832349562747,0.0754029984141077,0.037908209806185894,0.013318612648431392,0.03867209149888633
4003,0.9258352068636713,0.01413958822393701,0.0032106471770831277,0.0037874552861073833,0.007897950473123768,0.0043020399094774245,0.020584970262090697,0.013650589652934043,0.0007167685792482155,0.005874783572326969
4004,0.6611189085658183,0.049450875384198976,0.022488642409307757,0.03733368268598498,0.03261087726204718,0.05097759509821963,0.039254321811155776,0.08512973433543472,0.0020441478146888212,0.01959121463314303
4005,0.25212245759316804,0.1196011078605621,0.04388872471926976,0.06087976355304952,0.03058837101463292,0.4221955149587887,0.04204743202587382,0.010235345702990332,0.009216447377574932,0.009224835194089785
4006,0.9415602197630748,0.020545141930380994,0.0013172294265645119,0.0020513769920677337,0.006972083707853522,0.000577244734358164,0.019606388730262755,0.0022227624372343335,0.0003146963567843724,0.004832855921418737
4007,0.5734252260128365,0.09009141067101839,0.013484200631560495,0.16997067978809285,0.05348097600581212,0.03894162678096462,0.02601261172863033,0.007220472746849244,0.005303903790277452,0.02206889184395836
4008,0.8859322671282224,0.028172380886601078,0.002044778646023875,0.02084910486338402,0.013190749852768309,0.003596970142126084,0.02971756589259135,0.007146125597429539,0.0033420183428224098,0.006008038648030792
4009,0.09445731580505361,0.3452550248439345,0.31155082631412684,0.08161876134703742,0.0068791661684575464,0.09992211384015712,0.024386799879012686,0.003376927108415711,0.013100855232011458,0.01945220946179361
4010,0.8458584349636457,0.0527019773157572,0.0009828709279628117,0.007950098599312352,0.014715188747506762,0.011486421515317638,0.04203363873829609,0.01277816199270576,0.0010178001253730155,0.010475407074123156
4011,0.7953851494755846,0.03123428901513477,0.015283354159780983,0.046080894114834396,0.021469012058143694,0.03343263891605517,0.027449644589855583,0.015394421703058834,0.007407994243719741,0.006862601723832942
4012,0.889336957852955,0.006024333189195684,0.016069763415745935,0.004478129692898209,0.02049736933867572,0.013393504075499616,0.018159970105376583,0.005129283497628899,0.016862729282400245,0.010047959549624693
4013,0.5626720095410813,0.18524339394090147,0.011771764862299559,0.046288159416010236,0.01983564228961263,0.020984002912876824,0.09223535175794213,0.005742257880028913,0.007597198391542201,0.04763021900770484
4014,0.30997558137458736,0.0355421762077995,0.008317379181786431,0.26112596279161676,0.06766302121848289,0.059495103897381746,0.12179998456200196,0.04041023950283787,0.004988522538620304,0.09068202872488543
4015,0.9251293960655449,0.019926001445084305,0.0015445106233856014,0.004816282393023792,0.013314789019433315,0.010188757676886661,0.012200471654583099,0.004760679150763986,0.006049364660881712,0.002069747310412099
4016,0.6593278981286038,0.2506472277678607,0.017716688295677043,0.007503791959357331,0.022563055808347065,0.014090933700599042,0.005759391267262348,0.01052369203606592,0.0007958742978250238,0.011071446738402012
4017,0.8863891795001114,0.03272852012909878,0.0013956169331381504,0.0034872562940586813,0.00996080557879477,0.003936461081153399,0.047301311079866085,0.007416922848344271,0.0011482758723627142,0.006235650683071563
4018,0.7125649619159325,0.02303382760445772,0.03917486970042469,0.060006361645386155,0.01777052754676817,0.03432281886350191,0.04102430782433104,0.04077212186248725,0.005919982186253701,0.02541022085045675
4019,0.3279598457638174,0.03683025961385196,0.0023317244199503135,0.3612227873866686,0.08429945776901013,0.09707184786378976,0.05052652376506721,0.010369643600746568,0.0008763339259636072,0.028511575891134268
4020,0.16465524945747737,0.0030556730834257295,0.0029432592091950295,0.026246445463210775,0.20579662057918513,0.016423965836395313,0.05643028982567771,0.4195841510546292,0.01262035842884962,0.09224398706195434
4021,0.39239411421025566,0.004706246658035613,0.009658636037195167,0.11875703427360838,0.027845181394071748,0.22630453204709064,0.03189201441487331,0.11574727536556834,0.008734767167474579,0.06396019843182618
4022,0.5209063237987706,0.02419488075117124,0.004250131799909485,0.028129735863553443,0.11634972601891443,0.04390221555623837,0.17109896064521213,0.058201311407558,0.01947857072384346,0.01348814343482851
4023,0.08153289426820834,0.007529878444863536,0.004287390510864034,0.0839877494519348,0.14138067511191993,0.18387881083372012,0.06579209442969833,0.2425611560509072,0.06950378184201075,0.11954556905587302
4024,0.3311743687973767,0.012979774475759298,0.013859698728659968,0.04005680437330782,0.02801767362162602,0.29121621061717823,0.09548902547686679,0.09800504036389993,0.016493298671170213,0.07270810487415497
4025,0.8840420411103327,0.011955903557234394,0.001531399808434917,0.0008887575143496186,0.0036348887070889267,0.0022787524292112353,0.014221501561732582,0.06926473683445655,0.00024201252591360309,0.011940005951245296
4026,0.9021264223530501,0.015597934080665548,0.012993463517485376,0.0009580639337941875,0.03321222227298638,0.007129823857653213,0.007110808738998011,0.012134696478236114,0.0005548036316123583,0.008181761135518382
4027,0.2307458745480713,0.03600982180265555,0.016236651226738695,0.29916980070483556,0.08835226960242597,0.09209818650941023,0.0589945848811253,0.08158195551542134,0.005806650036690937,0.09100420517262446
4028,0.8601243708750905,0.057192009370093305,0.001975213193719598,0.001716352228744697,0.04374536033622662,0.0019850430194231364,0.020954636537456297,0.004281103597021183,0.0028614409074722504,0.005164469934752516
4029,0.16409194281645134,0.13090532846290442,0.24427497479346091,0.036334491704088485,0.1261697028345765,0.10156204006175906,0.06600351625220122,0.014008784104150558,0.0918217641505496,0.02482745481985769
4030,0.1599700688052679,0.06576605230136191,0.009392493562481136,0.47380795267791653,0.11203915393319769,0.08938082825667445,0.031374852153889736,0.027301131499473098,0.00721007557960024,0.023757391230137828
4031,0.14843473939327537,0.05059557531678962,0.01744741922905962,0.3172305230122124,0.09272458319981829,0.16205651400239235,0.060293661709374516,0.019599652789043492,0.022229790535022238,0.10938754081301229
4032,0.8274522848050477,0.03192845845195298,0.004496720344649917,0.009384555001813216,0.05069621701644141,0.015971964712320957,0.01626942565592919,0.030221739420633564,0.000624330627733722,0.012954303963477454
4033,0.7600597863231845,0.08640699729165105,0.042237478688244214,0.0076260325255541606,0.011791107212921897,0.006295723728936781,0.031165681173492322,0.02807374673175809,0.0018142769743706311,0.024529169349886536
4034,0.8774191713754774,0.09555899770222535,0.0004098759788061545,0.0022028696973427526,0.008892772320221258,0.001406106489320153,0.010597965583834773,0.0009795947900750493,0.00029211461670622943,0.0022405314459905917
4035,0.7138363344615577,0.16610755978217545,0.031303472638506,0.005385134662239862,0.03246999923189033,0.012168480137236532,0.02699612081806348,0.0047600805376916714,0.0012604232783723838,0.005712394452266363
4036,0.8718411713207103,0.018059954950289645,0.0010037786753919428,0.009681185735769189,0.022579702051381396,0.003591588590162582,0.016860809435388424,0.025098519278655723,0.0019202474622722525,0.029363042499979074
